neg ((neg neg ((((neg neg c notequiv c) or neg neg d) and (((c or neg d)) notimp (neg (neg neg c notequiv neg neg d)))) downarrow (neg neg d notrevimp (d equiv d)))) notimp ((neg b or (neg neg b equiv b)))),YES
((((neg neg (b imp d)) imp d) revimp neg neg d) revimp (b notrevimp neg a)),YES
((neg (neg neg a uparrow d)) downarrow c) imp ((c uparrow (b notequiv neg d))),YES
(neg neg ((neg (neg c notrevimp neg neg b)) revimp (neg (d revimp neg neg a)))) revimp (neg ((neg neg (c notequiv neg d)) notrevimp c)),YES
((c notequiv ((d imp neg c))) notrevimp ((b notimp a) uparrow neg neg d)) imp ((neg (d revimp neg c)) imp ((a and c) downarrow c)),YES
neg neg ((b revimp a) imp (((c notimp d) uparrow (neg ((neg (a or c)) uparrow ((d notrevimp b))))))),YES
((neg (((a imp d) notrevimp c) notequiv ((neg c or (a downarrow a))))) uparrow (((d notimp a)) downarrow d)),YES
neg ((((((neg neg a or b)) imp ((d or neg neg c)))) equiv (neg neg (((neg neg a and neg neg c)) uparrow (b equiv d)))) notimp (neg ((neg neg d or (neg (neg neg b or neg a))) notimp (((d revimp a) uparrow neg neg a) revimp (((b downarrow a) equiv (neg c notequiv b)) notimp (d revimp b)))))),YES
neg ((neg neg ((neg (c and ((b notequiv c)))) notimp (d notimp (neg ((b revimp a) notrevimp neg b))))) and (neg ((neg neg (neg neg d imp a)) uparrow (neg (d imp neg neg a))))),YES
neg (((neg neg (neg a notrevimp neg neg c)) notimp b) and (c uparrow a)),YES
neg neg (((a notequiv (neg neg (a notequiv b)))) imp (c imp (neg neg (b imp b)))),YES
((d downarrow neg d) revimp neg a) imp ((neg (b revimp (neg (neg neg a revimp (d equiv b))))) uparrow (neg neg (neg neg d and neg neg a))),YES
(((((d equiv (c or d)) revimp (neg neg a downarrow c))) downarrow (b or c)) notrevimp (((neg neg (a equiv neg neg b)) or b) notimp (neg neg (b equiv b)))) uparrow ((neg neg (d uparrow d)) uparrow ((neg a notequiv a) imp ((((neg neg c uparrow neg neg d)) notrevimp c) revimp (neg (c notequiv b))))),YES
((b and b)) or ((b equiv b) revimp c),YES
((c and d) notrevimp ((((c equiv a) downarrow d) revimp a))) revimp (neg neg ((neg neg a downarrow (neg c notrevimp (neg neg (neg neg b notequiv neg d)))) and (neg (neg neg d and neg neg c)))),YES
(((b and d) downarrow (neg neg ((neg neg ((neg (a notrevimp d)) notrevimp (((neg neg d and c) uparrow (neg a equiv (neg neg (d notimp b))))))) or d))) or (((neg (neg d notequiv neg neg a)) notrevimp a) imp (((neg neg a downarrow a)) revimp (neg (neg d or d))))),YES
((((neg ((neg ((neg neg (c notequiv (neg neg (c notequiv neg a)))) revimp ((d uparrow b)))) uparrow ((neg d notequiv c)))) notimp (neg ((neg neg ((neg neg (a equiv a)) notimp neg neg b)) downarrow (neg neg (c equiv neg a)))))) revimp ((neg neg b notrevimp ((neg (c imp neg a)) downarrow (neg b notequiv b))))),YES
(((neg (c equiv ((neg (b notimp neg c)) notrevimp ((c revimp neg neg c))))) or (c notequiv d)) or (neg neg (((neg neg a imp b) revimp neg a) revimp ((a downarrow c))))),YES
(c notimp c) uparrow (neg ((neg neg (neg c or a)) and (neg b revimp ((d and a) and ((d and b)))))),YES
neg neg (((d revimp neg neg d) uparrow (b notimp b)) revimp (((neg (d notrevimp a)) notequiv d) notequiv (neg b or b))),YES
((((neg neg ((neg neg b imp d) imp (neg neg (neg neg d uparrow neg neg a)))) or (d uparrow neg neg b))) revimp (neg neg (d notrevimp (a downarrow (neg neg c uparrow (c notrevimp c)))))),YES
neg neg ((neg (((a equiv neg neg b) uparrow neg a) equiv ((b imp b) or c))) imp (((neg d downarrow c) or a) or (neg d or (a downarrow b)))),YES
(((neg neg (c notimp a)) revimp (neg neg (a and a))) imp ((neg c downarrow d) revimp a)),YES
((((neg ((neg neg (c uparrow neg neg a)) uparrow a)) revimp (neg (c uparrow a)))) and ((neg neg (b notequiv b)) and b)) imp ((((neg neg ((b uparrow neg a) and (neg neg b revimp a))) and ((neg a notrevimp c))) or ((c uparrow ((d notrevimp neg c)))))),YES
neg neg ((((neg d imp d) revimp ((neg neg d imp (c notequiv b)))) or (((neg neg d uparrow d) or b))) or (((neg neg (c imp (b uparrow neg c))) equiv (neg neg (a imp d))))),YES
(neg neg (((c notequiv d) revimp b) equiv ((neg (a or b)) and a))) or (neg ((neg b uparrow (a or neg d)) downarrow (b uparrow d))),YES
neg neg ((((b notrevimp d)) and (neg c revimp (((neg neg a notequiv neg b)) notrevimp b))) imp ((c revimp c) imp d)),YES
(((c and neg neg d) notimp c)) imp (((neg neg d notequiv (b equiv a))) notequiv (((neg neg (c notimp neg c)) and ((neg d or b))))),YES
((neg (a revimp a)) uparrow (((c notrevimp (neg neg b equiv b)) uparrow ((neg neg (b uparrow b)) imp (neg (neg d imp b)))))),YES
((b and (neg (neg b imp b))) uparrow neg b) or (neg neg (neg b and d)),YES
